Pick'n'place coordinates exported from C128_Keyb_Test_SMD.brd on 19.04.2021 17:19

Value	Name	Footprint	x(mm)	y(mm)	theta	Side
100n	C1	0805	8.096	3.334	90	top
4066D	IC1	SO14	13.811	1.399	0	top
DB25M/EDGE	J1	DB25M-EDGE	0.000	21.000	270	top
DB25F/EDGE	J2	DB25F-EDGE	28.000	21.000	90	top
	J3	2X05WV	12.730	20.414	270	top
	LD1	3MM	6.585	44.226	180	top
330R	R1	0805	10.713	40.164	270	top
10k	R2	0805	14.005	40.083	270	top
JTP-1130	SW1	JTP-1130	20.148	42.119	0	top
	U$8	2LAYER	2.223	-3.810	90	top
	U$9	PCB-TITLE/	0.000	53.181	0	top
	U$10	SVEN_TAG	21.749	2.540	0	top
OPEN_SOURCE_HW	U$20	OPENHW	22.384	7.461	0	bot
	U$21	SMD_REF_R1MM	4.128	-2.540	0	top
	U$22	SMD_REF_R1MM	23.495	42.386	0	top
