Pick'n'place coordinates exported from C64_Userport_Test_SMD.brd on 19.04.2021 12:35

Value	Name	Footprint	x(mm)	y(mm)	theta	Side
100n	C1	0805	41.201	10.840	270	top
100n	C2	0805	18.574	39.846	90	top
100n	C3	0805	18.574	29.369	90	top
100n	C4	0805	18.733	17.304	90	top
	DRL1	BOHR3,2	4.000	51.000	0	top
	DRL2	BOHR3,2	49.000	51.000	0	top
4066D	IC1	SO14	24.289	37.782	0	top
4066D	IC2	SO14	24.289	27.146	0	top
4066D	IC3	SO14	24.289	15.240	0	top
C64-USERPORT	J1	USERPORT	26.670	0.000	180	top
	J2	2X03WV	48.000	16.000	90	top
	J3	2X05WV	48.000	35.000	90	top
	J4	2X05WV	27.000	50.000	180	top
	J5	2X05WV	6.033	18.574	90	top
	J6	1X03	41.593	49.054	180	top
	JP1	CP_CL	42.069	46.196	0	top
110k	R1	0805	40.958	37.306	270	top
110k	R2	0805	38.100	37.306	270	top
316R	R3	0805	35.401	22.225	270	top
150R	R4	0805	38.259	22.225	270	top
110k	R5	0805	11.748	49.483	270	top
110k	R6	0805	14.605	49.483	270	top
0R	R7	0805	41.116	22.225	270	top
10k	R8	0805	18.574	25.400	90	top
L1,2_R	TP1	1,2MM_R	9.476	37.488	0	top
	U$15	SVEN_TAG	4.763	35.878	0	top
	U$17	2LAYER	9.207	49.213	90	top
	U$18	PCB-TITLE/	0.000	64.000	0	top
OPEN_SOURCE_HW	U$20	OPENHW	9.525	47.149	270	bot
	U$21	SMD_REF_R1MM	3.175	46.990	0	top
	U$22	SMD_REF_R1MM	51.276	4.921	0	top
